account_id,asof_date,days_since_last,median_interval_recent5,median_interval_180d,days_into_cycle,velocity_trend,orders_30d,orders_90d,orders_180d,is_severely_overdue,is_high_frequency,risk_prob_reorder_60d
02MD0770_LIVINGHEALTHY2,2025-11-13,42,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2879426639405016
02AR6800_VILLAGENUTRITIONINC,2025-11-13,45,11.0,11.0,4.090909090909091,1.0,0.0,2.0,2.0,1.0,0.0,0.28784356180544
02CO7577_THENATURALFOODSTORE,2025-11-13,98,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2852389928190058
02MT9259_SUNDROPHEALTHFOODS,2025-11-13,28,0.0,0.0,999.0,1.0,1.0,1.0,1.0,0.0,0.0,0.28512351161735433
02CA5519_EUREKANATURALFOODS-MKV,2025-11-13,63,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.283828303636669
02PR1588_NATUCENTRO,2025-11-13,91,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2828790684533384
02TX1180_RICHARDSONSHEALTHFOOD,2025-11-13,98,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2787920117624691
02GA1969_NATURESOWNHERBSHOP,2025-11-13,62,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2785679448552566
02OH5151_DOWNTOEARTHNATURALFOOD,2025-11-13,8,112.0,112.0,0.07142857142857142,1.0,1.0,1.0,2.0,0.0,0.0,0.27615127576815296
02IL8870_ATTNANDRESALCANTARA,2025-11-13,0,142.0,142.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.27339702593271054
02OR8659_HEALTHWAYNUTRITIONCENTERMED,2025-11-13,98,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.27132386937274194
02NV8818_NATURALNUTRITION,2025-11-13,62,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.27062416577220455
02WA1349_HUCKLEBERRYSFRESHMARKET,2025-11-13,98,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2703074196956731
02NC0300_HEALTHABITNATURALFOODS,2025-11-13,56,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.26895381548084796
02NY2463A_THEMUSTARDSEED,2025-11-13,16,111.0,111.0,0.14414414414414414,1.0,1.0,1.0,2.0,0.0,0.0,0.26766321069115284
02WA4080_MARLENESMARKETDELI,2025-11-13,90,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.26121264427979246
02AL4260_VALLEYHEALTHFOODS,2025-11-13,6,161.0,161.0,0.037267080745341616,1.0,1.0,1.0,2.0,0.0,0.0,0.26060960033236963
02MS6856_SUNSHINEHEALTHFOODS,2025-11-13,27,91.0,91.0,0.2967032967032967,1.0,1.0,1.0,2.0,0.0,0.0,0.2590140850402021
02OH5245_JUNGLEJIMS-CINCINNATI,2025-11-13,94,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25374133635925256
02TN1148_COLUMBIAHEALTHFOODS,2025-11-13,86,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25029218737283526
02OK1030_ECONOMYPHARMACY-NYORK,2025-11-13,83,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.24008411591271817
09TX33332_ELKELEWIS,2025-11-13,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2393752158336547
02OH08000_HEALTHYALTERNATIVES,2025-11-13,10,114.5,126.0,0.08733624454148471,1.1004366812227073,1.0,1.0,2.0,0.0,0.0,0.2376802921698968
02NM3901_BACKTOBASICSBOSQUEFARMS,2025-11-13,42,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.23315654634238672
02CA1516_ACCENTONHEALTH,2025-11-13,24,89.0,131.0,0.2696629213483146,1.4719101123595506,1.0,1.0,2.0,0.0,0.0,0.2323835826963877
02MS9402_VITAMINSPUS-HATTIESBURG,2025-11-13,49,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.22019918685634887
02AR2576_VITAMINSPUS240,2025-11-13,49,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.22019918685634887
02CA8255_NATURESHEALTHFOODCAFE,2025-11-13,56,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.21615883548269832
02CA1909_HERBSPRO,2025-11-13,80,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.21265199489158712
02WA9450_THEMARKETS-ANACORTES,2025-11-13,55,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.20125767969413175
02WA5940_BEEMSNUTRITIONCENTER,2025-11-13,55,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.20125767969413175
