account_id,asof_date,days_since_last,median_interval_recent5,median_interval_180d,days_into_cycle,velocity_trend,orders_30d,orders_90d,orders_180d,is_severely_overdue,is_high_frequency,risk_prob_reorder_60d
02SC0011_BAYNATURALS,2025-12-31,14,44.0,44.0,0.3181818181818182,1.0,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02FL5713_SPROUTSFARMERSMARKET646,2025-12-31,26,44.0,44.0,0.5909090909090909,1.0,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02PR1588_NATUCENTRO,2025-12-31,139,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6236559139784946
02ME3348_AXISNATURALFOODS,2025-12-31,159,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6236559139784946
02PA3825_SONNEWALDNATURALFOODS,2025-12-31,14,41.0,41.0,0.34146341463414637,1.0,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02OH4244_OLYMPIAHEALTHFOODCENTER,2025-12-31,169,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6236559139784946
02TX7088_FAMILYNATURALMARKET,2025-12-31,35,15.0,15.0,2.3333333333333335,1.0,0.0,3.0,3.0,1.0,0.0,0.6236559139784946
02FL4848_SUNSHINEHEALTHFOODS,2025-12-31,147,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6236559139784946
02OH08000_HEALTHYALTERNATIVES,2025-12-31,28,63.0,15.0,0.4444444444444444,0.23809523809523808,1.0,3.0,3.0,0.0,0.0,0.6236559139784946
02CA2805A_LASSENSNATURALFOODS-SLO,2025-12-31,36,5.0,5.0,7.2,1.0,0.0,2.0,2.0,1.0,0.0,0.6236559139784946
02FL3918_SPROUTSFARMERSMARKET0648,2025-12-31,29,41.0,41.0,0.7073170731707317,1.0,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02CA0380_LOC_ed879d58d5fc,2025-12-31,159,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6236559139784946
02CA1029_SPROUTSFARMERSMARKET215,2025-12-31,21,50.0,50.0,0.42,1.0,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02SC9534_LOC_bf567595bf9c,2025-12-31,44,27.0,27.0,1.6296296296296295,1.0,0.0,2.0,3.0,0.0,0.0,0.6236559139784946
02CA0631A_SPROUTSFARMERSMARKET286,2025-12-31,22,49.0,49.0,0.4489795918367347,1.0,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02TN0191_SPROUTSFARMERSMARKET580,2025-12-31,21,49.0,49.0,0.42857142857142855,1.0,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02KS7337_NATURALFOODCENTERINC,2025-12-31,124,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6236559139784946
02CA4373_SPROUTSFARMERSMARKET214,2025-12-31,21,50.0,50.0,0.42,1.0,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02KY2064_MATTOONSVILLAGEPANTRY,2025-12-31,166,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6236559139784946
02CA0440_SPROUTSFARMERSMARKET241,2025-12-31,22,49.0,49.0,0.4489795918367347,1.0,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02OR8659_HEALTHWAYNUTRITIONCENTERMED,2025-12-31,146,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6236559139784946
02AZ8224_BEEHEALTHE,2025-12-31,0,54.0,54.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02CA0475_LOC_cb2542fb42e7,2025-12-31,29,42.0,42.0,0.6904761904761905,1.0,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02GA1969_NATURESOWNHERBSHOP,2025-12-31,110,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6236559139784946
02CA2545_SPROUTSFARMERSMARKET235,2025-12-31,29,42.0,42.0,0.6904761904761905,1.0,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02GA1252_GOODNUTRITIONGAINESVILLE,2025-12-31,114,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6236559139784946
02TX1180_RICHARDSONSHEALTHFOOD,2025-12-31,22,124.0,124.0,0.1774193548387097,1.0,1.0,1.0,2.0,0.0,0.0,0.6236559139784946
02IN8562_THEVITAMINSHOP,2025-12-31,125,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6236559139784946
02FL8392_PARADISEHEALTHANDNUTRITION,2025-12-31,0,40.0,40.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02IN7025_ATNATURESDOOR,2025-12-31,119,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6236559139784946
02SC9575_OCEANLAKESSANDYMART,2025-12-31,14,44.0,44.0,0.3181818181818182,1.0,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02GA0078_GOODNUTRITION-SNELLVILLE,2025-12-31,127,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6236559139784946
02MD0770_LIVINGHEALTHY2,2025-12-31,90,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6236559139784946
02IL0940_JDMILLSNATURALFOODSVITA,2025-12-31,110,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6236559139784946
02MD1533_DAVIDSNATURALMARKET-GAMBRILLS,2025-12-31,50,66.0,118.0,0.7575757575757576,1.7878787878787878,0.0,1.0,2.0,0.0,0.0,0.6236559139784946
02FL9600_ADASNATURALHEALTHFOODS,2025-12-31,40,11.0,11.0,3.6363636363636362,1.0,0.0,2.0,2.0,1.0,0.0,0.6236559139784946
02TX3311_NATURESTONIC,2025-12-31,14,58.5,58.5,0.23931623931623933,1.0,1.0,1.0,3.0,0.0,0.0,0.6236559139784946
02FL9463_VILLAGEHEALTHMARKET,2025-12-31,7,34.0,34.0,0.20588235294117646,1.0,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02KS6207_SPROUTSFARMERSMARKET176,2025-12-31,19,50.0,50.0,0.38,1.0,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02CA5360_SPROUTSFARMERSMARKET0429,2025-12-31,23,48.0,48.0,0.4791666666666667,1.0,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02HI0185_LOC_e9da38370df0,2025-12-31,112,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6236559139784946
02PR0131_MARYSHEALTHFOOD,2025-12-31,141,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6236559139784946
02NV8818_NATURALNUTRITION,2025-12-31,26,56.0,42.0,0.4642857142857143,0.75,1.0,2.0,3.0,0.0,0.0,0.6236559139784946
02TX9925_SPROUTSFARMERSMARKET153,2025-12-31,21,48.0,48.0,0.4375,1.0,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02MS0550_THECHEMIST,2025-12-31,12,122.0,122.0,0.09836065573770492,1.0,1.0,1.0,2.0,0.0,0.0,0.6236559139784946
02NC2518_BUSIAPPCORPORATIONDBA1UPSUPPLEMENTS,2025-12-31,64,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6236559139784946
02WA2883_THEFOODCO-OP,2025-12-31,119,21.0,21.0,5.666666666666667,1.0,0.0,0.0,2.0,1.0,0.0,0.6236559139784946
02FL2667_COMMUNITYCOOPMARKET,2025-12-31,37,28.0,28.0,1.3214285714285714,1.0,0.0,2.0,2.0,0.0,0.0,0.6236559139784946
02NC1808_FEELINGGREATHEALTHYMKTPLAC,2025-12-31,120,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6236559139784946
02NV7095_SPROUTSFARMERSMARKET504,2025-12-31,20,51.0,51.0,0.39215686274509803,1.0,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02TX9559_NEXTGENERATIONHEALTHFOODS,2025-12-31,125,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6236559139784946
02AZ2150_SPROUTSFARMERSMARKET17,2025-12-31,22,49.0,49.0,0.4489795918367347,1.0,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02CO6422_SPROUTSFARMERSMARKET0334,2025-12-31,20,51.0,51.0,0.39215686274509803,1.0,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02CA1909_HERBSPRO,2025-12-31,128,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6236559139784946
02NM3901_BACKTOBASICSBOSQUEFARMS,2025-12-31,90,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6236559139784946
02AR6415_ANNSHEALTHFOODS,2025-12-31,55,119.0,119.0,0.46218487394957986,1.0,0.0,1.0,2.0,0.0,0.0,0.6236559139784946
02FL2144_FLORIDAHEALTHFOODS1,2025-12-31,26,50.0,50.0,0.52,1.0,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02WA5940_BEEMSNUTRITIONCENTER,2025-12-31,12,45.5,45.5,0.26373626373626374,1.0,1.0,2.0,3.0,0.0,0.0,0.6236559139784946
02WA6056_SUNNYFARMSSUPPLEMENTS,2025-12-31,13,42.0,42.0,0.30952380952380953,1.0,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02UT1118_SHIRLYNSNATURALFOODS,2025-12-31,0,55.0,55.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02CA9501_OLIVERSMARKET,2025-12-31,27,48.0,35.0,0.5625,0.7291666666666666,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02NM1991_TAOSHERBCOMPANY,2025-12-31,1,54.0,54.0,0.018518518518518517,1.0,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02FL2900B_GULFCOASTNUTRITION,2025-12-31,21,71.0,71.0,0.29577464788732394,1.0,1.0,1.0,2.0,0.0,0.0,0.6236559139784946
02MT6969_MONTANAHARVESTNATURALFOODS,2025-12-31,0,70.0,70.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02FL3316_PLUMMARKET,2025-12-31,162,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6236559139784946
02DE1817_LOC_56ce7a8df880,2025-12-31,23,47.0,47.0,0.48936170212765956,1.0,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02AZ3131_SPROUTSFARMERSMARKET8,2025-12-31,30,41.0,41.0,0.7317073170731707,1.0,0.0,2.0,2.0,0.0,0.0,0.6236559139784946
02NV9887_PURELIFE,2025-12-31,163,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6236559139784946
02NV9297_PUREHEALTHFOODS,2025-12-31,90,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6236559139784946
02CA1139A_SPROUTSFARMERSMARKET212,2025-12-31,22,49.0,49.0,0.4489795918367347,1.0,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02AL2050_NATURESAPOTHECARY,2025-12-31,23,75.0,75.0,0.30666666666666664,1.0,1.0,1.0,2.0,0.0,0.0,0.6236559139784946
02FL0489_THEHERBSHOP,2025-12-31,154,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6236559139784946
02AZ3213_SPROUTSFARMERSMARKET32,2025-12-31,21,50.0,50.0,0.42,1.0,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02WY9266A_WYOMINGNATURALHEALTHFOODS,2025-12-31,44,11.0,11.0,4.0,1.0,0.0,2.0,2.0,1.0,0.0,0.6236559139784946
02WA1349_HUCKLEBERRYSFRESHMARKET,2025-12-31,146,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6236559139784946
02NJ5555_CORONAHEALTHFOOD,2025-12-31,16,33.0,33.0,0.48484848484848486,1.0,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02VA1764A_NATURESOUTLETVALLEYVIEWBL,2025-12-31,138,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6236559139784946
02TX8681_SPROUTSFARMERSMARKET110,2025-12-31,28,41.0,41.0,0.6829268292682927,1.0,1.0,2.0,2.0,0.0,0.0,0.6236559139784946
02AL0006_BECKYSHEALTHFOODS,2025-12-31,139,0.0,0.0,999.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6236559139784946
02NM7123_SPROUTSFARMERSMARKET707,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NM2447_SPROUTSFARMERSMARKET703,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02OR2247_NATURESBOUNTY,2025-12-31,35,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NM3680_SPROUTSFARMERSMARKET709,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NM7000_SPROUTSFARMERSMARKET704,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA0474A_SPROUTSFARMERSMARKET0474,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA0449_LOC_889e9c7c08d9,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NM5127_SPROUTSFARMERSMARKET702,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02OR2226_DAILYENERGY,2025-12-31,58,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA1128_SPROUTSFARMERSMARKET403,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NJ9084_GREENSNATURALFOODS-BASKINGBRIDGE,2025-12-31,40,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02PA0076_SPROUTSFARMERSMARKET854,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NJ7721_SPROUTSFARMERSMARKET947,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02PA9147_SPROUTSFARMERSMARKET850,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02PA7707_ESSENCEOFHEALTH,2025-12-31,54,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA0411_LOC_97079dab062f,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA1431_SPROUTSFARMERSMARKET461,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02PA3524_NATURESWAY,2025-12-31,54,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA1427_LOC_cda76903462a,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02PA3000_NATURESGARDENNATURALFOODS,2025-12-31,64,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA1404_LOC_73a93b811a03,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02PA1912_SPROUTSFARMERSMARKET853,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA1307_SPROUTSFARMERSMARKET272,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA0413_LOC_563fccabb4bf,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NM1900_SPROUTSFARMERSMARKET705,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NJ8228_SPROUTSFARMERSMARKET945,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA0434_LOC_f807f684b6fb,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA1306_SPROUTS469VICTORVILLECA,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02PA0859_SPROUTSFARMERSMARKET859,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NM8712_SPROUTSFARMERSMARKET708,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA1300_SPROUTSFARMERSMARKET223,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NM0710_SPROUTSFARMERSMARKET0710,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02PA0857A_LOC_d7424ade4024,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02PA0602_SPROUTSFARMERSMARKET0851,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NM1140_SPROUTSFARMERSMARKET706,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NM7900_SPROUTSFARMERSMARKET701,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02OK4601_SPROUTSFARMERSMARKET803,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02OR0252_FARMERSMARKET,2025-12-31,55,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02OH4990_SUSANSNATURALWORLD,2025-12-31,20,98.0,147.0,0.20408163265306123,1.5,1.0,1.0,2.0,0.0,0.0,0.5909090909090909
02CA1036_SPROUTSFARMERSMARKET296,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA1049_SPROUTSFARMERSMARKET205,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA1172A_SPROUTSFARMERSMARKET221,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02OH9945_ALLABOUTHEALTH,2025-12-31,75,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02OH9055_QUALITYHEALTHFOODS,2025-12-31,86,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02OH7772_HEALTHYALTERNATIVES,2025-12-31,78,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA1095_SPROUTSFARMERSMARKET258,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NV8901_SPROUTSFARMERSMARKET0562,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02OH5245_JUNGLEJIMS-CINCINNATI,2025-12-31,50,92.0,92.0,0.5434782608695652,1.0,0.0,1.0,2.0,0.0,0.0,0.5909090909090909
02CA1096_SPROUTSFARMERSMARKET407,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NV9123_SPROUTSFARMERSMARKET0509,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA0703_SPROUTSFARMERSMARKET0426,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02OH2878_KENTNATURALFOODSCOOP,2025-12-31,48,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02OH2659_SCHLARMANSHEALTHCENTER,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02PA9365_SPROUTSFARMERSMARKET0855,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA1107_SPROUTSFARMERSMARKET217,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NV9128_SPROUTSFARMERSMARKET507,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NY9146_GREENSNATURALFOODS11,2025-12-31,41,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NY1274_GREENSNATURALFOODS4,2025-12-31,40,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NY6214_GREENSNATURALFOODS5,2025-12-31,40,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NY5481_GREENSNATURALFOODS2,2025-12-31,41,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA1159_SPROUTSFARMERSMARKET288,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NV5060_SPROUTSFARMERSMARKET505,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA1172_SPROUTSFARMERSMARKET216,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02OK8609_BILLIESHEALTHFOODCENTER,2025-12-31,55,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02OK3170_SPROUTSFARMERSMARKET812,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NV0210_SPROUTSFARMERSMARKET511,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02OK7577_SPROUTSFARMERSMARKET808,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA1280_SPROUTSFARMERSMARKET0454,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02OK7272_SPROUTSFARMERSMARKET804,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02OK6060_GREENACRESMARKET7,2025-12-31,41,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NV1055_SPROUTSFARMERSMARKET0508,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA0476_SPROUTSFARMERSMARKET0476,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA0477_SPROUTSFARMERSMARKET0477,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02OK4012_SPROUTSFARMERSMARKET0806,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA1192_SPROUTSFARMERSMARKET275,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02OK3116_SPROUTSFARMERSMARKET801,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NV4450_SPROUTSFARMERSMARKET0510,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02OK3099_SPROUTSFARMERSMARKET809,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02OK1533_GREENACRESMARKET8,2025-12-31,41,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NV3490_SPROUTSFARMERSMARKET558,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA0487_SPROUTSFARMERSMARKET40487,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NV3830_SPROUTSFARMERSMARKET0506,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NV3979_SPROUTSFARMERSMARKET0560,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA0489_LOC_495626f70ac9,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA0490_LOC_98f8114c2d40,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA0625_SPROUTSFARMERSMARKET247,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02NV4330_SPROUTSFARMERSMARKET559,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA1103_SPROUTSFARMERSMARKET261,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CO0033_SPROUTSFARMERSMARKET326,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02CA0406_LOC_f56bfc982107,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX6210A_SPROUTSFARMERSMARKET0148,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX8166_SPROUTSFARMERSMARKET0149,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX8469_VILLAGEFOODS,2025-12-31,54,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ3121_SPROUTSFARMERSMARKET12,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX8613A_SPROUTSFARMERSMARKET138,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX8759_SPROUTSFARMERSMARKET112,2025-12-31,69,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ2700_SPROUTSFARMERSMARKET15,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX8902_SPROUTSFARMERSMARKET101,2025-12-31,70,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02TX9199_COSTPLUSNUTRITION-HELOTES,2025-12-31,35,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ2650_SPROUTSFARMERSMARKET41,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
02AZ1787_SPROUTSFARMERSMARKET21,2025-12-31,71,0.0,0.0,999.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5909090909090909
